peer_product_code,report_date,return_1m,return_3m,return_6m,max_drawdown,volatility,sharpe,return_percentile,drawdown_percentile,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
PR0001,2025-04-04,0.000297,0.000891,0.001604,-0.015338,0.022352,-0.735303,0.4878,0.7561,ev_peer_metric_PR0001,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0002,2025-04-04,0.007122,0.021367,0.038461,-0.026725,0.036055,1.815835,0.6829,0.6829,ev_peer_metric_PR0002,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0003,2025-04-04,0.016289,0.048866,0.087959,-0.047319,0.080134,2.189626,0.878,0.7561,ev_peer_metric_PR0003,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0004,2025-04-04,0.004166,0.012498,0.022496,-0.078356,0.082931,0.361649,0.5366,0.6585,ev_peer_metric_PR0004,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0005,2025-04-04,0.015547,0.046642,0.083956,-0.108551,0.137834,1.208478,0.8049,0.8049,ev_peer_metric_PR0005,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0006,2025-04-04,0.00371,0.01113,0.020035,-0.015102,0.006057,4.048383,0.7317,0.122,ev_peer_metric_PR0006,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0007,2025-04-04,0.005087,0.015262,0.027471,-0.045155,0.095477,0.429907,0.6053,0.6579,ev_peer_metric_PR0007,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0008,2025-04-04,0.005177,0.01553,0.027953,-0.015307,0.03397,1.23988,0.5,0.8421,ev_peer_metric_PR0008,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0009,2025-04-04,0.004233,0.0127,0.02286,-0.009635,0.009524,3.233879,0.7105,0.3158,ev_peer_metric_PR0009,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0010,2025-04-04,0.004066,0.012197,0.021955,-0.013116,0.013752,2.093474,0.6585,0.878,ev_peer_metric_PR0010,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0011,2025-04-04,0.004184,0.012552,0.022593,-0.028379,0.025851,1.16848,0.4634,0.6098,ev_peer_metric_PR0011,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0012,2025-04-04,-0.012359,-0.037076,-0.066737,-0.066719,0.072436,-2.323493,0.0732,0.4634,ev_peer_metric_PR0012,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
