peer_product_code,peer_product_name,product_type,channel,risk_level,open_type,holding_period_days,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
PR0001,纯固收同业样例001,纯固收,个金,R2,日开,1,ev_peer_universe_PR0001,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0002,固收增强同业样例002,固收增强,私银,R2,7天,7,ev_peer_universe_PR0002,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0003,多资产同业样例003,多资产,对公,R4,14天,14,ev_peer_universe_PR0003,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0004,混合类同业样例004,混合类,直销,R3,21天,21,ev_peer_universe_PR0004,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0005,QDII同业样例005,QDII,百信,R5,30天,30,ev_peer_universe_PR0005,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0006,现金管理同业样例006,现金管理,交行,R1,60天,60,ev_peer_universe_PR0006,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0007,封闭式同业样例007,封闭式,厦门银行,R4,90天,90,ev_peer_universe_PR0007,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0008,最短持有期型同业样例008,最短持有期型,邮惠万家,R2,120天,120,ev_peer_universe_PR0008,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0009,日开型同业样例009,日开型,个金,R2,180天,180,ev_peer_universe_PR0009,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0010,纯固收同业样例010,纯固收,私银,R2,270天,270,ev_peer_universe_PR0010,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0011,固收增强同业样例011,固收增强,对公,R2,360天,360,ev_peer_universe_PR0011,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0012,多资产同业样例012,多资产,直销,R3,1年封闭,365,ev_peer_universe_PR0012,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0013,混合类同业样例013,混合类,百信,R4,日开,1,ev_peer_universe_PR0013,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0014,QDII同业样例014,QDII,交行,R4,7天,7,ev_peer_universe_PR0014,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0015,现金管理同业样例015,现金管理,厦门银行,R1,14天,14,ev_peer_universe_PR0015,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0016,封闭式同业样例016,封闭式,邮惠万家,R3,21天,21,ev_peer_universe_PR0016,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0017,最短持有期型同业样例017,最短持有期型,个金,R3,30天,30,ev_peer_universe_PR0017,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0018,日开型同业样例018,日开型,私银,R2,60天,60,ev_peer_universe_PR0018,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0019,纯固收同业样例019,纯固收,对公,R2,90天,90,ev_peer_universe_PR0019,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0020,固收增强同业样例020,固收增强,直销,R2,120天,120,ev_peer_universe_PR0020,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0021,多资产同业样例021,多资产,百信,R3,180天,180,ev_peer_universe_PR0021,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0022,混合类同业样例022,混合类,交行,R3,270天,270,ev_peer_universe_PR0022,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0023,QDII同业样例023,QDII,厦门银行,R3,360天,360,ev_peer_universe_PR0023,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0024,现金管理同业样例024,现金管理,邮惠万家,R1,1年封闭,365,ev_peer_universe_PR0024,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0025,封闭式同业样例025,封闭式,个金,R2,日开,1,ev_peer_universe_PR0025,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0026,最短持有期型同业样例026,最短持有期型,私银,R3,7天,7,ev_peer_universe_PR0026,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0027,日开型同业样例027,日开型,对公,R1,14天,14,ev_peer_universe_PR0027,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0028,纯固收同业样例028,纯固收,直销,R2,21天,21,ev_peer_universe_PR0028,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0029,固收增强同业样例029,固收增强,百信,R3,30天,30,ev_peer_universe_PR0029,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
