report_date,product_code,benchmark_lower,benchmark_upper,actual_return,benchmark_status,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
2025-01-31,WP0001,0.0161,0.0459,0.02828,in_range,ev_benchmark_status_WP0001_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0002,0.0343,0.0497,0.095232,above_upper,ev_benchmark_status_WP0002_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0003,0.0391,0.0649,0.028398,below_lower,ev_benchmark_status_WP0003_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0004,0.0413,0.0687,0.065087,in_range,ev_benchmark_status_WP0004_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0005,0.041,0.075,0.095095,above_upper,ev_benchmark_status_WP0005_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0006,0.0051,0.0309,0.015708,in_range,ev_benchmark_status_WP0006_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0007,0.0258,0.0542,-0.029973,below_lower,ev_benchmark_status_WP0007_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0008,0.021,0.051,0.010528,below_lower,ev_benchmark_status_WP0008_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0009,0.006,0.038,0.018534,in_range,ev_benchmark_status_WP0009_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0010,0.0208,0.0412,0.05871,above_upper,ev_benchmark_status_WP0010_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0011,0.0323,0.0517,0.006248,below_lower,ev_benchmark_status_WP0011_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0012,0.0453,0.0587,0.07975,above_upper,ev_benchmark_status_WP0012_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
